,Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
4354,04 02 2018 17:30,0,6.167359829,681.9177396,358.713501
4355,04 02 2018 17:40,0,6.201835155,694.2218274,12.70901966
4356,04 02 2018 17:50,0,6.590003014,841.6487923,25.05541039
4357,04 02 2018 18:00,0,7.346717834,1180.036711,16.87350082
4358,04 02 2018 18:10,0,7.701592922,1364.024741,28.95215988
4359,04 02 2018 18:20,0,8.290294647,1700.358079,36.04315948
4360,04 02 2018 18:30,0,9.416955948,2415.490532,40.41738892
4361,04 02 2018 18:40,0,9.777193069,2645.600714,40.63056183
4362,04 02 2018 18:50,0,9.506465912,2445.009728,40.61930847
4363,04 02 2018 19:00,0,9.041669846,2170.887816,29.93133926
4364,04 02 2018 19:10,0,9.056148529,2180.248881,24.69392967
4365,04 02 2018 19:20,0,9.702296257,2592.662869,22.50749016
4366,04 02 2018 19:30,0,10.4141798,3023.874642,27.2049408
4367,04 02 2018 19:40,0,7.850093842,1445.355886,34.52819824
4368,04 02 2018 19:50,0,7.396068096,1204.750435,38.68259048
4369,04 02 2018 20:00,0,6.796675205,927.0264521,45.77146912
4370,04 02 2018 20:10,0,6.544991016,823.7023238,59.99991989
4371,04 02 2018 20:20,0,6.646650791,864.5601605,75.94683075
4372,04 02 2018 20:30,0,7.082478046,1053.553566,75.08669281
4373,04 02 2018 20:40,0,5.247375965,399.1778565,81.49337769
4374,04 02 2018 20:50,0,5.804669857,561.0644474,74.70110321
4375,04 02 2018 21:00,0,6.418118954,774.3325305,69.59126282
4376,04 02 2018 21:10,0,6.897141933,970.34996,71.8119278
4377,04 02 2018 21:20,0,5.975889206,616.8906455,69.78848267
4378,04 02 2018 21:30,0,6.111467838,662.240323,72.46499634
4379,04 02 2018 21:40,0,6.578147888,836.8999851,75.45514679
4380,04 02 2018 21:50,0,5.529679775,477.578477,81.89217377
4381,04 02 2018 22:00,0,5.660198212,516.2862451,65.5908432
4382,04 02 2018 22:10,0,4.313614845,183.5559246,73.8197937
4383,04 02 2018 22:20,0,3.335699081,35.75788047,56.26945877
4384,04 02 2018 22:30,0,3.187710047,24.82552643,69.0995636
4385,04 02 2018 22:40,0,2.463830948,0.0,82.60282135
4386,04 02 2018 22:50,0,2.567734003,0.0,43.71281052
4387,04 02 2018 23:00,0,3.466053963,48.2902305,32.72333908
4388,04 02 2018 23:10,0,3.096636057,19.83943602,24.20441055
4389,04 02 2018 23:20,0,3.404628992,42.04609745,28.60251045
4390,04 02 2018 23:30,0,4.356062889,192.1387186,45.21414948
4391,04 02 2018 23:40,0,4.324102879,185.6674044,52.07852173
4392,04 02 2018 23:50,0,4.472752094,216.2544052,51.0803299
4393,05 02 2018 00:00,0,4.021473885,126.9971679,44.03866959
4394,05 02 2018 00:10,0,4.681109905,261.350267,32.39746857
4395,05 02 2018 00:20,0,4.18219614,157.5901862,32.2060585
4396,05 02 2018 00:30,0,3.842041969,99.66811726,26.32995987
4397,05 02 2018 00:40,0,5.117607117,365.4260456,40.92047882
4398,05 02 2018 00:50,0,6.308504105,733.0995675,46.10055161
4399,05 02 2018 01:00,0,4.401200771,201.3749415,55.79359818
4400,05 02 2018 01:10,0,4.747539043,276.3145411,56.71326065
4401,05 02 2018 01:20,0,4.753910065,277.7653232,55.12553024
4402,05 02 2018 01:30,0,6.110444069,661.8830074,54.69675827
4403,05 02 2018 01:40,0,5.7861619,555.2114239,49.24182892
4404,05 02 2018 01:50,0,5.665929794,518.0234625,46.46633148
4405,05 02 2018 02:00,0,5.512929916,472.7271227,46.61024094
4406,05 02 2018 02:10,0,5.972830772,615.8663439,44.73767853
4407,05 02 2018 02:20,0,5.327270985,420.656298,47.25120926
4408,05 02 2018 02:30,0,5.578409195,491.8410872,46.47407913
4409,05 02 2018 02:40,0,6.348268986,747.9067038,49.27566147
4410,05 02 2018 02:50,0,6.551026821,826.0956102,43.89249039
4411,05 02 2018 03:00,0,5.719410896,534.3882373,39.91909027
4412,05 02 2018 03:10,0,6.368964195,755.6807648,37.28466034
4413,05 02 2018 03:20,0,6.58412981,839.294181,42.45399857
4414,05 02 2018 03:30,0,6.490719795,802.3656156,46.24303055
4415,05 02 2018 03:40,0,5.945217133,606.6635037,43.50868988
4416,05 02 2018 03:50,0,5.375985146,434.0221308,43.17879105
4417,05 02 2018 04:00,0,5.354347229,428.0597101,39.04541016
4418,05 02 2018 04:10,0,5.467133045,459.5946382,33.26200867
4419,05 02 2018 04:20,0,6.434974194,780.7890865,32.39030075
4420,05 02 2018 04:30,0,6.859965801,954.1764274,31.2251091
4421,05 02 2018 04:40,0,5.715485096,533.1774022,41.4881897
4422,05 02 2018 04:50,0,5.656986237,515.3141051,48.08897018
4423,05 02 2018 05:00,0,5.543711185,481.662539,49.08758926
4424,05 02 2018 05:10,0,6.123125076,666.3168256,44.94655991
4425,05 02 2018 05:20,0,5.740540028,540.9313577,56.32091904
4426,05 02 2018 05:30,0,5.965441227,613.3956412,45.23432159
4427,05 02 2018 05:40,0,5.702354908,529.1387196,45.59017944
4428,05 02 2018 05:50,0,5.731276035,538.0570883,50.48054123
4429,05 02 2018 06:00,0,5.214464188,390.4867852,51.94303894
4430,05 02 2018 06:10,0,6.775430202,918.0202589,62.66703033
4431,05 02 2018 06:20,0,6.534729958,819.6430192,64.38934326
4432,05 02 2018 06:30,0,7.086670876,1055.48674,63.52228165
4433,05 02 2018 06:40,0,6.616002083,852.1189003,63.95671082
4434,05 02 2018 06:50,0,6.468023777,793.539665,67.35222626
4435,05 02 2018 07:00,0,7.221436977,1118.869774,63.89999008
4436,05 02 2018 07:10,0,7.7003479,1363.354048,66.89060211
4437,05 02 2018 07:20,0,6.958967209,997.6237635,66.15589905
4438,05 02 2018 07:30,0,6.971994877,1003.431568,67.65606689
4439,05 02 2018 07:40,0,7.005173206,1018.319288,69.29402161
4440,05 02 2018 07:50,0,6.945459843,991.6245499,71.98922729
4441,05 02 2018 08:00,0,6.940730095,989.5292438,72.12747192
4442,05 02 2018 08:10,0,6.728840828,898.4566185,69.17804718
4443,05 02 2018 08:20,0,6.806196213,931.0800196,64.41261292
4444,05 02 2018 08:30,0,7.082595825,1053.607839,64.14280701
4445,05 02 2018 08:40,0,7.280872822,1147.611965,63.33572006
4446,05 02 2018 08:50,0,7.356275082,1184.79498,63.4278717
4447,05 02 2018 09:00,0,7.494771957,1255.270172,61.68154907
4448,05 02 2018 09:10,0,7.794148922,1414.410522,58.31232834
4449,05 02 2018 09:20,0,8.285707474,1697.605966,58.11661911
4450,05 02 2018 09:30,0,8.13335228,1607.261663,59.35540009
4451,05 02 2018 09:40,0,8.067358971,1568.80318,61.38853836
4452,05 02 2018 09:50,0,8.167636871,1627.406737,59.54092026
4453,05 02 2018 10:00,0,7.793048859,1413.805673,57.83987045
4454,05 02 2018 10:10,0,7.702568054,1364.550178,57.50151062
4455,05 02 2018 10:20,0,7.892942905,1469.298439,56.81882095
4456,05 02 2018 10:30,0,8.134918213,1608.179354,57.53897858
4457,05 02 2018 10:40,0,8.408372879,1771.801197,50.5621109
4458,05 02 2018 10:50,0,7.931540966,1491.040065,51.25791931
4459,05 02 2018 11:00,0,7.233718872,1124.768773,53.3101387
4460,05 02 2018 11:10,0,8.190999985,1641.197494,53.2592392
4461,05 02 2018 11:20,0,7.579988956,1299.436759,51.03638077
4462,05 02 2018 11:30,0,7.115014076,1068.615426,51.21630859
4463,05 02 2018 11:40,0,8.114851952,1596.437618,53.41859055
4464,05 02 2018 11:50,0,8.196517944,1644.461973,59.7756691
4465,05 02 2018 12:00,0,8.604018211,1892.51507,60.92681122
4466,05 02 2018 12:10,0,8.874915123,2063.687277,59.80117035
4467,05 02 2018 12:20,0,8.363389969,1744.4506,60.58253098
4468,05 02 2018 12:30,0,8.248006821,1675.056036,59.38024139
4469,05 02 2018 12:40,0,7.640113831,1331.136385,57.53377151
4470,05 02 2018 12:50,0,7.957067013,1505.50738,60.21937943
4471,05 02 2018 13:00,0,8.152338982,1618.404244,59.39625931
4472,05 02 2018 13:10,0,8.21471405,1655.246636,59.07081985
4473,05 02 2018 13:20,0,8.577458382,1875.970188,61.44319916
4474,05 02 2018 13:30,0,8.033430099,1549.198503,60.98762894
4475,05 02 2018 13:40,0,8.353439331,1738.422258,58.78525162
4476,05 02 2018 13:50,0,8.726878166,1969.629001,58.23181915
4477,05 02 2018 14:00,0,8.461220741,1804.134712,54.76478958
4478,05 02 2018 14:10,0,9.217158318,2284.818552,57.73239136
4479,05 02 2018 14:20,0,9.271575928,2320.32704,58.33884048
4480,05 02 2018 14:30,0,8.575583458,1874.804017,57.3638916
4481,05 02 2018 14:40,0,7.44211483,1228.13517,55.56362915
4482,05 02 2018 14:50,0,6.606472015,848.2721436,47.2024498
4483,05 02 2018 15:00,0,6.790307999,924.3216385,51.95410156
4484,05 02 2018 15:10,0,7.267638206,1141.169158,54.10908127
4485,05 02 2018 15:20,0,7.087847233,1056.029533,58.23752975
4486,05 02 2018 15:30,0,6.956054211,996.3280443,53.25767899
4487,05 02 2018 15:40,0,7.287734985,1150.962299,55.67689133
4488,05 02 2018 15:50,0,8.050027847,1558.774467,59.16476822
4489,05 02 2018 16:00,0,8.298155785,1705.07861,63.50244904
4490,05 02 2018 16:10,0,8.202323914,1647.899847,64.4108429
4491,05 02 2018 16:20,0,8.657298088,1925.842408,66.55140686
4492,05 02 2018 16:30,0,8.508914948,1833.493952,68.93891144
4493,05 02 2018 16:40,0,8.461088181,1804.053345,68.44249725
4494,05 02 2018 16:50,0,8.450180054,1797.362266,68.8631897
4495,05 02 2018 17:00,0,8.032263756,1548.52664,71.16471863
4496,05 02 2018 17:10,0,8.566287994,1869.025892,72.21906281
4497,05 02 2018 17:20,0,7.901445866,1474.073956,71.81987762
4498,05 02 2018 17:30,0,7.784567833,1409.147311,74.51290131
4499,05 02 2018 17:40,0,8.078860283,1575.475002,75.62055969
4500,05 02 2018 17:50,0,7.679223061,1352.003311,73.42472076
4501,05 02 2018 18:00,0,7.919365883,1484.164442,72.64346313
4502,05 02 2018 18:10,0,8.497589111,1826.507109,73.34027863
4503,05 02 2018 18:20,0,8.663036346,1929.442431,73.57568359
4504,05 02 2018 18:30,0,8.832827568,2036.830017,70.8659668
4505,05 02 2018 18:40,0,8.875398636,2063.996323,71.35124969
4506,05 02 2018 18:50,0,8.463162422,1805.326696,71.44158936
4507,05 02 2018 19:00,0,8.460356712,1803.604382,72.89383698
4508,05 02 2018 19:10,0,8.915228844,2089.492403,74.92144012
4509,05 02 2018 19:20,0,9.456809998,2441.635839,76.02086639
4510,05 02 2018 19:30,0,9.094137192,2204.8459,74.51569366
4511,05 02 2018 19:40,0,8.899352074,2079.320514,74.91319275
4512,05 02 2018 19:50,0,9.916630745,2739.166297,73.16616058
4513,05 02 2018 20:00,0,9.957641602,2765.482243,72.52445221
4514,05 02 2018 20:10,0,9.194907188,2270.320964,73.71278381
4515,05 02 2018 20:20,0,9.162094116,2248.966879,75.27378082
4516,05 02 2018 20:30,0,9.676610947,2574.065964,75.08512115
4517,05 02 2018 20:40,0,9.960803032,2767.488607,75.69744873
4518,05 02 2018 20:50,0,10.71094036,3160.542514,72.51793671
4519,05 02 2018 21:00,0,11.04899979,3289.469299,73.95841217
4520,05 02 2018 21:10,0,10.70044994,3156.099576,75.60359955
4521,05 02 2018 21:20,0,10.5146904,3072.763557,75.96507263
4522,05 02 2018 21:30,0,10.52427006,3077.281367,74.98278046
4523,05 02 2018 21:40,0,10.33158016,2981.62226,75.20906067
4524,05 02 2018 21:50,0,10.85610008,3219.233636,76.05255127
4525,05 02 2018 22:00,0,10.86408043,3222.312057,75.60816193
4526,05 02 2018 22:10,0,10.57656002,3101.514013,75.28370667
4527,05 02 2018 22:20,0,10.39573002,3014.601441,71.05924988
4528,05 02 2018 22:30,0,9.838890076,2687.790223,69.26262665
4529,05 02 2018 22:40,0,10.44797993,3040.620818,65.40335846
4530,05 02 2018 22:50,0,10.12432003,2867.009521,64.3779068
4531,05 02 2018 23:00,0,10.14515972,2879.105291,63.32947922
4532,05 02 2018 23:10,0,10.04936981,2822.418697,68.10262299
4533,05 02 2018 23:20,0,9.611153603,2525.633943,68.9209137
4534,05 02 2018 23:30,0,9.423308372,2419.656578,66.37573242
4535,05 02 2018 23:40,0,8.959085464,2117.649074,58.3342514
4536,05 02 2018 23:50,0,8.66688633,1931.858941,55.83956146
4537,06 02 2018 00:00,0,9.087197304,2200.348676,58.74795914
4538,06 02 2018 00:10,0,8.949677467,2111.601895,61.90866089
4539,06 02 2018 00:20,0,8.954240799,2114.534594,63.61774826
4540,06 02 2018 00:30,0,8.88651371,2071.103812,60.79333115
4541,06 02 2018 00:40,0,9.246959686,2304.255575,66.57568359
4542,06 02 2018 00:50,0,9.360102654,2378.230881,64.88524628
4543,06 02 2018 01:00,0,9.069522858,2188.902721,61.75098038
4544,06 02 2018 01:10,0,8.732018471,1972.875086,58.28348923
4545,06 02 2018 01:20,0,8.589377403,1883.389111,60.57192993
4546,06 02 2018 01:30,0,8.430089951,1785.062408,61.60894012
4547,06 02 2018 01:40,0,8.767066002,1995.047288,63.00374985
4548,06 02 2018 01:50,0,9.030150414,2163.44561,57.84545898
4549,06 02 2018 02:00,0,9.224302292,2289.47594,58.67559052
4550,06 02 2018 02:10,0,9.498869896,2469.246707,62.23305893
4551,06 02 2018 02:20,0,8.372943878,1750.246118,62.32511902
4552,06 02 2018 02:30,0,9.38079834,2391.788381,62.83124924
4553,06 02 2018 02:40,0,9.413167953,2413.006545,55.95932007
4554,06 02 2018 02:50,0,8.528061867,1845.326367,59.87537003
4555,06 02 2018 03:00,0,8.565681458,1868.649067,55.41587067
4556,06 02 2018 03:10,0,8.763092995,1992.530394,62.52434921
4557,06 02 2018 03:20,0,9.566282272,2491.559165,73.35401917
4558,06 02 2018 03:30,0,10.52122021,3075.845691,74.04577637
4559,06 02 2018 03:40,0,10.46809959,3050.44129,76.43557739
4560,06 02 2018 03:50,0,11.10101986,3306.954917,77.00018311
4561,06 02 2018 04:00,0,9.800480843,2661.674336,65.12236786
4562,06 02 2018 04:10,0,9.999938011,2792.063456,61.80836105
4563,06 02 2018 04:20,0,9.722859383,2607.387446,62.22483063
4564,06 02 2018 04:30,0,9.373889923,2387.261987,61.23077011
4565,06 02 2018 04:40,0,9.730586052,2612.882839,58.35366058
4566,06 02 2018 04:50,0,8.957921982,2116.901017,58.54014969
4567,06 02 2018 05:00,0,9.057930946,2181.401818,58.64012909
4568,06 02 2018 05:10,0,9.164011955,2250.214114,62.9890213
4569,06 02 2018 05:20,0,8.180023193,1634.711835,69.58862305
4570,06 02 2018 05:30,0,9.265889168,2316.613013,67.2735672
4571,06 02 2018 05:40,0,9.492073059,2464.783726,67.07730103
4572,06 02 2018 05:50,0,10.28394032,2956.380511,62.80012131
4573,06 02 2018 06:00,0,10.16551018,2890.791591,65.70001221
4574,06 02 2018 06:10,0,9.500037193,2439.929436,67.18325806
4575,06 02 2018 06:20,0,8.786792755,2007.556912,68.99307251
4576,06 02 2018 06:30,0,9.09389782,2204.690753,69.92460632
4577,06 02 2018 06:40,0,8.972174644,2126.068672,67.97989655
4578,06 02 2018 06:50,0,9.199741364,2273.469506,63.43576813
4579,06 02 2018 07:00,0,8.318736076,1717.461634,65.41903687
4580,06 02 2018 07:10,0,10.15659046,2885.684636,78.95593262
4581,06 02 2018 07:20,0,11.35853004,3384.866928,77.4001236
4582,06 02 2018 07:30,0,10.55745983,3092.745842,75.62100983
4583,06 02 2018 07:40,0,9.672380447,2570.981059,77.06244659
4584,06 02 2018 07:50,0,9.08069706,2196.137855,77.1519165
4585,06 02 2018 08:00,0,8.200284004,1646.69161,73.88707733
4586,06 02 2018 08:10,0,8.713008881,1960.878195,71.00991821
4587,06 02 2018 08:20,0,8.128398895,1604.360351,72.99469757
4588,06 02 2018 08:30,0,7.529695988,1273.283632,71.08357239
4589,06 02 2018 08:40,0,6.336555004,743.5270068,67.00074768
4590,06 02 2018 08:50,0,6.341413021,745.3415468,69.43453979
4591,06 02 2018 09:00,0,5.539646149,480.4774582,74.61691284
4592,06 02 2018 09:10,0,4.872107029,305.1909501,83.26412201
4593,06 02 2018 09:20,0,4.443695068,210.1760057,83.54979706
4594,06 02 2018 09:30,0,3.853199959,101.5384123,88.6904068
4595,06 02 2018 09:40,0,3.656529903,71.49147804,79.25013733
4596,06 02 2018 09:50,0,3.597080946,63.62704275,84.16615295
4597,06 02 2018 10:00,0,3.111319065,20.55356482,92.12023163
4598,06 02 2018 10:10,0,2.702900887,0.0,107.1763992
4599,06 02 2018 10:20,0,2.867815971,0.0,125.9406967
4600,06 02 2018 10:30,0,2.887980938,0.0,109.7647018
4601,06 02 2018 10:40,0,3.363503933,38.2029346,122.1735992
4602,06 02 2018 10:50,0,3.357517004,37.66601678,135.9362946
4603,06 02 2018 11:00,0,2.707729101,0.0,127.5279007
4604,06 02 2018 11:10,0,3.314011097,33.93659262,139.3184052
4605,06 02 2018 11:20,0,3.721492052,80.73180816,142.5892944
4606,06 02 2018 11:30,0,2.920875072,0.0,147.9698029
4607,06 02 2018 11:40,0,3.064359903,18.39089268,140.8863983
4608,06 02 2018 11:50,0,2.697238922,0.0,145.4747925
4609,06 02 2018 12:00,0,2.56191206,0.0,151.1094971
4610,06 02 2018 12:10,0,2.328350067,0.0,171.3847961
4611,06 02 2018 12:20,0,1.245074987,0.0,193.5144958
4612,06 02 2018 12:30,0,1.630573988,0.0,135.3809052
4613,06 02 2018 12:40,0,3.35353303,37.31190518,64.83409119
4614,06 02 2018 12:50,0,3.733042955,82.44553253,62.10834885
4615,06 02 2018 13:00,0,3.219695091,26.89151757,69.98713684
4616,06 02 2018 13:10,0,3.037610054,17.31668302,77.2718811
4617,06 02 2018 13:20,0,3.352974892,37.26249846,71.07565308
4618,06 02 2018 13:30,0,3.774991035,88.84860154,64.38995361
4619,06 02 2018 13:40,0,3.229309082,27.54450303,67.58838654
4620,06 02 2018 13:50,0,3.725879908,81.38028826,75.74260712
4621,06 02 2018 14:00,0,3.824599028,96.78425339,69.06963348
4622,06 02 2018 14:10,0,3.935368061,115.9248507,76.6908493
4623,06 02 2018 14:20,0,4.899655819,311.7256056,79.29902649
4624,06 02 2018 14:30,0,4.752534866,277.4519351,76.8763504
4625,06 02 2018 14:40,0,4.363928795,193.7400562,73.59371185
4626,06 02 2018 14:50,0,5.031552792,343.7890737,70.86853027
4627,06 02 2018 15:00,0,5.208031178,388.7985314,70.62262726
4628,06 02 2018 15:10,0,5.378434181,434.6995635,68.40873718
4629,06 02 2018 15:20,0,6.011980057,628.0404829,60.81684113
4630,06 02 2018 15:30,0,5.722742081,535.4168718,61.04711914
4631,06 02 2018 15:40,0,5.601627827,498.7156619,63.35572052
4632,06 02 2018 15:50,0,6.052215099,641.7442701,69.07187653
4633,06 02 2018 16:00,0,5.557596207,485.722094,67.18327332
4634,06 02 2018 16:10,0,5.388604164,437.5183626,66.81822968
4635,06 02 2018 16:20,0,4.939517021,321.2787742,67.97902679
4636,06 02 2018 16:30,0,5.769215107,549.8825045,71.71008301
4637,06 02 2018 16:40,0,6.217425823,699.8278807,72.49134827
4638,06 02 2018 16:50,0,5.69215107,526.0118731,78.97975922
4639,06 02 2018 17:00,0,5.837799072,571.6285178,74.29797363
4640,06 02 2018 17:10,0,3.518069983,54.04995998,79.91819
4641,06 02 2018 17:20,0,2.921694994,0.0,86.2180481
4642,06 02 2018 17:30,0,3.24040103,28.31624535,95.05236816
4643,06 02 2018 17:40,0,5.181285858,381.8161733,117.3666992
4644,06 02 2018 17:50,0,5.85200882,576.1941592,124.6070023
4645,06 02 2018 18:00,0,5.98157692,618.7981885,131.2684937
4646,06 02 2018 18:10,0,5.896315098,590.5642042,135.2812958
4647,06 02 2018 18:20,0,5.683623791,523.4066287,130.9308014
4648,06 02 2018 18:30,0,5.452492237,455.4366986,140.3023987
4649,06 02 2018 18:40,0,5.685458183,523.9664687,141.2863007
4650,06 02 2018 18:50,0,5.121811867,366.4982326,135.2742004
4651,06 02 2018 19:00,0,5.296247959,412.251618,137.6235962
4652,06 02 2018 19:10,0,5.332054138,421.9595191,145.5346985
4653,06 02 2018 19:20,0,4.134925842,148.4647521,141.3625031
4654,06 02 2018 19:30,0,3.701272964,77.78343652,141.7960052
4655,06 02 2018 19:40,0,4.036222935,129.7544871,147.7411041
4656,06 02 2018 19:50,0,4.780965805,283.9572483,142.2552948
4657,06 02 2018 20:00,0,3.475649118,49.3201385,127.6877975
4658,06 02 2018 20:10,0,4.206460953,162.317493,149.4994965
4659,06 02 2018 20:20,0,4.107018948,143.1282845,156.1352997
4660,06 02 2018 20:30,0,3.583017111,61.84926367,167.9277954
4661,06 02 2018 20:40,0,3.80298996,93.27910874,164.2507935
4662,06 02 2018 20:50,0,3.131200075,21.57547918,163.2044067
4663,06 02 2018 21:00,0,3.097289085,19.87046402,167.1011963
4664,06 02 2018 21:10,0,4.687550068,262.7881613,158.5043945
4665,06 02 2018 21:20,0,4.382316113,197.4967962,163.3404999
4666,06 02 2018 21:30,0,3.835633039,98.6028634,159.3435059
4667,06 02 2018 21:40,0,3.71469593,79.73349162,154.7117004
4668,06 02 2018 21:50,0,3.864536047,103.4589596,157.6436005
4669,06 02 2018 22:00,0,3.399463892,41.54855662,170.5802002
4670,06 02 2018 22:10,0,3.504822969,52.54203346,164.0106049
4671,06 02 2018 22:20,0,3.590080023,62.7381154,168.3435974
4672,06 02 2018 22:30,0,3.168039083,23.63622136,182.1795959
4673,06 02 2018 22:40,0,3.750610113,85.09276698,176.8444977
4674,06 02 2018 22:50,0,3.451575041,46.76400271,186.5798035
4675,06 02 2018 23:00,0,3.677339077,74.37790848,192.4788055
4676,06 02 2018 23:10,0,2.582642078,0.0,196.5072021
4677,06 02 2018 23:20,0,2.069509983,0.0,179.3536072
4678,06 02 2018 23:30,0,2.555020094,0.0,163.9958038
4679,06 02 2018 23:40,0,2.73218894,0.0,148.0695953
4680,06 02 2018 23:50,0,2.812596083,0.0,146.5357971
4681,07 02 2018 00:00,0,2.930428028,0.0,148.3388977
4682,07 02 2018 00:10,0,2.915143967,0.0,181.2765961
4683,07 02 2018 00:20,0,2.400155067,0.0,173.3446045
4684,07 02 2018 00:30,0,2.331146955,0.0,167.3695068
4685,07 02 2018 00:40,0,2.555371046,0.0,166.951004
4686,07 02 2018 00:50,0,2.736294985,0.0,157.8350067
4687,07 02 2018 01:00,0,3.120635986,21.02459486,168.4801025
4688,07 02 2018 01:10,0,3.054706097,17.99001565,186.8029022
4689,07 02 2018 01:20,0,3.042362928,17.49918312,187.8753052
4690,07 02 2018 01:30,0,3.167139053,23.58328676,179.0500031
4691,07 02 2018 01:40,0,3.68276,75.14121744,194.2601013
4692,07 02 2018 01:50,0,3.865417004,103.6090713,191.9492035
4693,07 02 2018 02:00,0,4.165195942,154.2956878,193.4774017
4694,07 02 2018 02:10,0,4.248292923,170.5374821,188.7599945
4695,07 02 2018 02:20,0,4.128970146,147.3227454,186.7828979
4696,07 02 2018 02:30,0,4.230893135,167.1075137,190.6822968
4697,07 02 2018 02:40,0,4.543719769,231.3114863,191.6351929
4698,07 02 2018 02:50,0,4.379971027,197.0166147,193.9087982
4699,07 02 2018 03:00,0,4.891781807,309.8522573,201.2821045
4700,07 02 2018 03:10,0,4.528644085,228.0874248,199.846405
4701,07 02 2018 03:20,0,5.117162228,365.312684,204.2322998
4702,07 02 2018 03:30,0,5.696714878,527.4091334,197.9889069
4703,07 02 2018 03:40,0,5.726651192,536.6253668,198.8247986
4704,07 02 2018 03:50,0,5.824760914,567.4575768,197.4705048
4705,07 02 2018 04:00,0,5.699182034,528.1653326,195.9927979
4706,07 02 2018 04:10,0,6.185709953,688.4509727,205.4367981
4707,07 02 2018 04:20,0,6.019590855,630.6193972,207.6170044
4708,07 02 2018 04:30,0,5.968586922,614.4466934,208.4040985
4709,07 02 2018 04:40,0,5.60107708,498.5520037,203.2873993
4710,07 02 2018 04:50,0,7.64751482,1335.070431,196.430603
4711,07 02 2018 05:00,0,8.11506176,1596.560186,192.1271057
4712,07 02 2018 05:10,0,8.503881454,1830.387683,195.2006073
4713,07 02 2018 05:20,0,8.018351555,1540.523352,188.7268066
4714,07 02 2018 05:30,0,7.32455492,1169.053387,188.9299927
4715,07 02 2018 05:40,0,6.914599895,978.0034829,191.1712036
4716,07 02 2018 05:50,0,7.271286964,1142.942965,182.5505066
4717,07 02 2018 06:00,0,6.301366806,730.4599779,165.254303
4718,07 02 2018 06:10,0,6.363818169,753.7433354,148.978302
4719,07 02 2018 06:20,0,6.081560135,651.8480976,128.7740021
4720,07 02 2018 06:30,0,4.973139763,329.4282447,128.9857941
4721,07 02 2018 06:40,0,5.508201122,471.3621957,120.790802
4722,07 02 2018 06:50,0,5.315848827,417.5522065,118.8786011
4723,07 02 2018 07:00,0,6.193690777,691.303652,121.8077011
4724,07 02 2018 07:10,0,5.252007961,400.4083064,131.3688049
4725,07 02 2018 07:20,0,4.416793823,204.5923931,147.0800934
4726,07 02 2018 07:30,0,3.556335926,58.56352264,187.2561035
4727,07 02 2018 07:40,0,1.505187988,0.0,191.4207001
4728,07 02 2018 07:50,0,1.19055903,0.0,222.1291046
4729,07 02 2018 08:00,0,2.371848106,0.0,170.8921967
4730,07 02 2018 08:10,0,2.222429991,0.0,163.6145935
4731,07 02 2018 08:20,0,2.787589073,0.0,171.1544952
4732,07 02 2018 08:30,0,3.950674057,118.7240628,186.8961029
4733,07 02 2018 08:40,0,5.793556213,557.5456606,168.3643036
4734,07 02 2018 08:50,0,4.377635002,196.5385955,158.1188049
4735,07 02 2018 09:00,0,3.922476053,113.5961992,159.1714935
4736,07 02 2018 09:10,0,5.536187172,479.470276,155.3352966
4737,07 02 2018 09:20,0,5.028961182,343.1464035,158.1315002
4738,07 02 2018 09:30,0,5.777218819,552.3956613,163.045105
4739,07 02 2018 09:40,0,5.231838226,395.0635211,159.2536926
4740,07 02 2018 09:50,0,5.014107227,339.4728551,162.9248962
4741,07 02 2018 10:00,0,4.13560915,148.595886,177.9996033
4742,07 02 2018 10:10,0,4.678155899,260.6916399,182.2841949
4743,07 02 2018 10:20,0,5.651154995,513.5517725,175.4062958
4744,07 02 2018 10:30,0,6.168536186,682.3354794,171.6600037
4745,07 02 2018 10:40,0,6.914065838,977.7687968,175.3945007
4746,07 02 2018 10:50,0,6.291052818,726.6552688,173.9837036
4747,07 02 2018 11:00,0,6.023571014,631.9705386,171.1248932
4748,07 02 2018 11:10,0,5.753532887,544.9769761,181.2826996
4749,07 02 2018 11:20,0,5.428613186,448.6966976,182.5137939
4750,07 02 2018 11:30,0,5.844624996,573.8191144,172.7725067
4751,07 02 2018 11:40,0,5.226137161,393.5589571,173.6316071
4752,07 02 2018 11:50,0,5.361138821,429.9267437,180.4909058
4753,07 02 2018 12:00,0,5.803506851,560.6956301,168.1591034
4754,07 02 2018 12:10,0,6.294487953,727.9211747,174.7812042
4755,07 02 2018 12:20,0,5.743484974,541.8468553,182.0991974
4756,07 02 2018 12:30,0,5.755150795,545.4819301,180.8184052
4757,07 02 2018 12:40,0,6.587820053,840.7731722,174.6315002
4758,07 02 2018 12:50,0,7.688251972,1356.847935,182.9425049
4759,07 02 2018 13:00,0,7.680727005,1352.809576,182.1697998
4760,07 02 2018 13:10,0,7.610828876,1315.638258,186.6958008
4761,07 02 2018 13:20,0,8.20361042,1648.662039,190.0679016
4762,07 02 2018 13:30,0,8.497857094,1826.672319,184.6194
4763,07 02 2018 13:40,0,10.11233997,2859.996857,186.2891998
4764,07 02 2018 13:50,0,10.20234966,2911.633889,186.8890076
4765,07 02 2018 14:00,0,9.991398811,2786.742415,182.7223969
