,Date,ActivePower,Speed,Energy,Direction
5687,13 02 2018 23:40,3575.00805664062,12.614649772644,3586.7044650506605,181.406097412109
5688,13 02 2018 23:50,3600.9599609375,12.748700141906701,3593.06504413471,181.18089294433497
5689,14 02 2018 00:00,3603.74096679687,13.300889968872001,3600.0,181.924392700195
5690,14 02 2018 00:10,3535.6298828125,14.099289894103999,3600.0,183.12030029296798
5691,14 02 2018 00:20,3488.84399414062,14.189900398254302,3600.0,183.895294189453
5692,14 02 2018 00:30,3460.68896484375,13.4156904220581,3600.0,183.804504394531
5693,14 02 2018 00:40,3505.55590820312,14.412050247192301,3600.0,186.448593139648
5694,14 02 2018 00:50,3474.8701171875,14.776040077209402,3600.0,182.567199707031
5695,14 02 2018 01:00,3472.56298828125,14.4730501174926,3600.0,180.886199951171
5696,14 02 2018 01:10,3477.86401367187,14.7164297103881,3600.0,180.542694091796
5697,14 02 2018 01:20,3467.6669921875,15.4634199142456,3600.0,180.95379638671798
5698,14 02 2018 01:30,3493.94311523437,14.539959907531701,3600.0,177.02220153808497
5699,14 02 2018 01:40,3581.6630859375,13.5530500411987,3600.0,173.937103271484
5700,14 02 2018 01:50,3565.583984375,13.764639854431099,3600.0,172.22950744628898
5701,14 02 2018 02:00,3588.59204101562,13.373660087585401,3600.0,170.97279357910102
5702,14 02 2018 02:10,3588.48803710937,13.969759941101,3600.0,170.311492919921
5703,14 02 2018 02:20,3574.39990234375,14.4578695297241,3600.0,175.09150695800702
5704,14 02 2018 02:30,3531.375,15.590669631958,3600.0,176.72009277343702
5705,14 02 2018 02:40,3550.06689453125,15.210370063781701,3600.0,174.663192749023
5706,14 02 2018 02:50,3499.18798828125,15.713809967041,3600.0,177.75720214843702
5707,14 02 2018 03:00,3461.15405273437,16.8619899749755,3600.0,181.253494262695
5708,14 02 2018 03:10,3466.8349609375,16.5641593933105,3600.0,180.16310119628898
5709,14 02 2018 03:20,3556.56909179687,14.9611797332763,3600.0,177.636093139648
5710,14 02 2018 03:30,3550.74291992187,15.2707004547119,3600.0,177.01409912109298
5711,14 02 2018 03:40,3542.63598632812,15.624340057372999,3600.0,175.537200927734
5712,14 02 2018 03:50,3510.001953125,15.218879699707001,3600.0,176.429504394531
5713,14 02 2018 04:00,3533.39501953125,15.338870048522901,3600.0,175.738494873046
5714,14 02 2018 04:10,3603.95703125,14.4752798080444,3600.0,173.05659484863202
5715,14 02 2018 04:20,3603.5869140625,13.600230216979899,3600.0,174.44309997558497
5716,14 02 2018 04:30,3585.55688476562,13.210129737853999,3600.0,176.962295532226
5717,14 02 2018 04:40,3552.80297851562,13.266280174255302,3600.0,175.95449829101503
5718,14 02 2018 04:50,3562.125,13.748439788818299,3600.0,173.736495971679
5719,14 02 2018 05:00,3602.81811523437,13.370849609375,3600.0,171.106994628906
5720,14 02 2018 05:10,3602.27294921875,13.8271198272705,3600.0,173.134094238281
5721,14 02 2018 05:20,3598.02587890625,13.1330099105834,3600.0,172.154403686523
5722,14 02 2018 05:30,3549.49194335937,13.767219543457001,3600.0,173.71260070800702
5723,14 02 2018 05:40,3472.11889648437,15.748310089111301,3600.0,175.694198608398
5724,14 02 2018 05:50,3546.5419921875,13.8086996078491,3600.0,169.586502075195
5725,14 02 2018 06:00,3593.84301757812,12.8873300552368,3596.8755799694704,167.816696166992
5726,14 02 2018 06:10,3550.53198242187,13.5015497207641,3600.0,167.577392578125
5727,14 02 2018 06:20,3575.19799804687,13.841839790344201,3600.0,171.99670410156202
5728,14 02 2018 06:30,3569.56811523437,13.175410270690902,3600.0,168.891799926757
5729,14 02 2018 06:40,3528.25903320312,13.9070701599121,3600.0,171.527206420898
5730,14 02 2018 06:50,3521.00903320312,14.389989852905199,3600.0,169.756698608398
5731,14 02 2018 07:00,3490.001953125,15.70641040802,3600.0,175.857101440429
5732,14 02 2018 07:10,3594.02490234375,14.0341701507568,3600.0,165.60560607910102
5733,14 02 2018 07:20,3466.39892578125,16.3029193878173,3600.0,165.796203613281
5734,14 02 2018 07:30,3461.919921875,18.3600597381591,3600.0,171.069503784179
5735,14 02 2018 07:40,3461.61596679687,19.4701900482177,3600.0,174.839599609375
5736,14 02 2018 07:50,3461.78588867187,18.4515209197998,3600.0,173.821502685546
5737,14 02 2018 08:00,3461.9560546875,18.285419464111303,3600.0,171.275405883789
5738,14 02 2018 08:10,3461.88598632812,18.1111698150634,3600.0,173.021896362304
5739,14 02 2018 08:20,3463.54711914062,17.805679321289002,3600.0,173.160995483398
5740,14 02 2018 08:30,3462.72998046875,18.513259887695302,3600.0,175.87390136718702
5741,14 02 2018 08:40,3462.92602539062,18.2940502166748,3600.0,177.677093505859
5742,14 02 2018 08:50,3461.86791992187,17.763010025024396,3600.0,181.877304077148
5743,14 02 2018 09:00,3461.88598632812,17.2676601409912,3600.0,179.93479919433497
5744,14 02 2018 09:10,3464.63208007812,15.702710151672301,3600.0,179.94020080566398
5745,14 02 2018 09:20,3490.93408203125,14.692930221557601,3600.0,177.357101440429
5746,14 02 2018 09:30,3462.13500976562,16.598819732665998,3600.0,172.646697998046
5747,14 02 2018 09:40,3461.57202148437,18.415349960327102,3600.0,177.538192749023
5748,14 02 2018 09:50,3462.19311523437,16.7443809509277,3600.0,179.206893920898
5749,14 02 2018 10:00,3462.20703125,16.4717597961425,3600.0,179.73899841308497
5750,14 02 2018 10:10,3475.1708984375,15.2184801101684,3600.0,177.396697998046
5751,14 02 2018 10:20,3512.30200195312,13.565890312194801,3600.0,176.14680480957
5752,14 02 2018 10:30,3513.38305664062,12.131509780883698,3540.9353363187397,173.80110168457
5753,14 02 2018 10:40,3479.35693359375,13.375829696655199,3600.0,173.65859985351503
5754,14 02 2018 10:50,3570.08911132812,13.8288497924804,3600.0,172.759902954101
5755,14 02 2018 11:00,3505.28100585937,12.816960334777802,3595.28935577937,183.328506469726
5756,14 02 2018 11:10,3420.10302734375,13.1531295776367,3600.0,186.95080566406202
5757,14 02 2018 11:20,3336.7109375,11.8006496429443,3487.48966903355,182.191696166992
5758,14 02 2018 11:30,3538.52197265625,13.7049198150634,3600.0,179.906906127929
5759,14 02 2018 11:40,3535.75903320312,13.8164701461791,3600.0,173.308700561523
5760,14 02 2018 11:50,2921.72998046875,10.5431604385375,3086.1188304946004,169.402603149414
5761,14 02 2018 12:00,2886.09399414062,10.535160064697198,3082.38755464021,169.310302734375
5762,14 02 2018 12:10,3588.0419921875,12.9901599884033,3597.91717171261,174.861495971679
5763,14 02 2018 12:20,3095.96508789062,11.0147199630737,3277.61442726645,178.372100830078
5764,14 02 2018 12:30,3030.06298828125,11.370889663696198,3388.2562995630296,188.181396484375
5765,14 02 2018 12:40,3350.44311523437,11.980010032653801,3518.8072931433294,189.96699523925702
5766,14 02 2018 12:50,2748.39990234375,10.227589607238698,2925.68296626687,184.80659484863202
5767,14 02 2018 13:00,1944.2199707031198,8.68251132965087,1941.67553645476,177.328994750976
5768,14 02 2018 13:10,2135.17993164062,8.92641735076904,2096.66752108222,176.727600097656
5769,14 02 2018 13:20,2077.34912109375,8.79111862182617,2010.3029470850897,178.55690002441398
5770,14 02 2018 13:30,2732.93994140625,10.8659296035766,3223.02320863459,198.77920532226503
5771,14 02 2018 13:40,3338.99389648437,11.2763595581054,3361.53237168573,193.67359924316398
5772,14 02 2018 13:50,3464.4580078125,13.867070198059,3600.0,188.565002441406
5773,14 02 2018 14:00,3467.05297851562,15.379030227661099,3600.0,191.33740234375
5774,14 02 2018 14:10,3461.47900390625,15.568160057067802,3600.0,191.248504638671
5775,14 02 2018 14:20,3461.64208984375,17.0665493011474,3600.0,196.58369445800702
5776,14 02 2018 14:30,3461.58911132812,16.4226894378662,3600.0,195.352096557617
5777,14 02 2018 14:40,3461.61791992187,17.338939666748,3600.0,197.68179321288997
5778,14 02 2018 14:50,3461.52294921875,17.947809219360302,3600.0,201.63589477538997
5779,14 02 2018 15:00,3461.4208984375,17.891159057617102,3600.0,199.645797729492
5780,14 02 2018 15:10,3461.82592773437,17.631969451904197,3600.0,201.16299438476503
5781,14 02 2018 15:20,3461.90795898437,17.3649196624755,3600.0,199.089706420898
5782,14 02 2018 15:30,3461.81591796875,18.17573928833,3600.0,197.424896240234
5783,14 02 2018 15:40,3461.63989257812,18.805629730224602,3600.0,202.409393310546
5784,14 02 2018 15:50,3461.80102539062,19.4143600463867,3600.0,204.248504638671
5785,14 02 2018 16:00,3461.6650390625,17.9869003295898,3600.0,203.960205078125
5786,14 02 2018 16:10,3461.05200195312,17.455509185790998,3600.0,199.83560180663997
5787,14 02 2018 16:20,3461.49389648437,18.1827602386474,3600.0,199.18859863281202
5788,14 02 2018 16:30,3461.43994140625,17.8610897064208,3600.0,203.254806518554
5789,14 02 2018 16:40,3461.4140625,17.9712600708007,3600.0,204.86590576171798
5790,14 02 2018 16:50,3461.26293945312,18.1566009521484,3600.0,203.142303466796
5791,14 02 2018 17:00,3468.77807617187,17.4567699432373,3600.0,201.97329711913997
5792,14 02 2018 17:10,3470.97509765625,16.6252002716064,3600.0,201.78269958496003
5793,14 02 2018 17:20,3478.88305664062,15.643540382385199,3600.0,200.036300659179
5794,14 02 2018 17:30,3480.2939453125,15.9302902221679,3600.0,200.350799560546
5795,14 02 2018 17:40,3467.55395507812,15.5923700332641,3600.0,199.82209777832
5796,14 02 2018 17:50,3468.22607421875,14.7246303558349,3600.0,195.210006713867
5797,14 02 2018 18:00,3519.11206054687,15.2722101211547,3600.0,199.199600219726
5798,14 02 2018 18:10,3568.02709960937,15.5120201110839,3600.0,206.108200073242
5799,14 02 2018 18:20,3603.78198242187,14.5796604156494,3600.0,204.219894409179
5800,14 02 2018 18:30,3592.18701171875,14.754340171813901,3600.0,209.540100097656
5801,14 02 2018 18:40,3582.86108398437,15.068639755249,3600.0,212.11560058593702
5802,14 02 2018 18:50,3601.20703125,14.193260192871001,3600.0,209.14289855957
5803,14 02 2018 19:00,3600.19409179687,13.173569679260199,3600.0,212.056503295898
5804,14 02 2018 19:10,3599.77905273437,12.9154396057128,3597.3101880977397,214.206604003906
5805,14 02 2018 19:20,3602.47802734375,13.3130598068237,3600.0,216.853805541992
5806,14 02 2018 19:30,3550.53198242187,12.199489593505799,3549.6194841842,210.81750488281202
5807,14 02 2018 19:40,3427.03393554687,11.7571296691894,3479.02614759213,209.395797729492
5808,14 02 2018 19:50,3415.40307617187,11.755140304565401,3478.63103282672,212.807693481445
5809,14 02 2018 20:00,3292.04296875,11.4033002853393,3396.99650186015,207.150802612304
5810,14 02 2018 20:10,3587.6630859375,12.744429588317802,3592.90328422079,205.292098999023
5811,14 02 2018 20:20,3551.67504882812,13.882820129394501,3600.0,199.973602294921
5812,14 02 2018 20:30,3542.65307617187,12.7418498992919,3592.80427647803,192.12939453125
5813,14 02 2018 20:40,3406.85888671875,11.5283002853393,3428.73512688732,198.013397216796
5814,14 02 2018 20:50,3258.93505859375,11.3387298583984,3379.3718797803003,201.50169372558497
5815,14 02 2018 21:00,3543.01708984375,12.329279899597099,3564.1161823904,200.838195800781
5816,14 02 2018 21:10,3598.2470703125,12.6972599029541,3590.9384499556604,198.18550109863202
5817,14 02 2018 21:20,3563.09912109375,12.362449645996001,3567.38985044406,195.488204956054
5818,14 02 2018 21:30,3552.4951171875,12.2041702270507,3550.1895450411603,196.04870605468702
5819,14 02 2018 21:40,3542.5439453125,12.9909400939941,3597.9193235341295,194.158493041992
5820,14 02 2018 21:50,3462.46411132812,13.574489593505799,3600.0,195.138397216796
5821,14 02 2018 22:00,3475.05297851562,12.7025899887084,3591.1768855786895,193.217697143554
5822,14 02 2018 22:10,3363.48706054687,11.6903600692749,3465.36739899551,189.823104858398
5823,14 02 2018 22:20,3405.912109375,11.56672000885,3437.8734840165603,192.45069885253898
5824,14 02 2018 22:30,3572.55297851562,12.481539726257301,3577.72596884866,199.438400268554
5825,14 02 2018 22:40,3593.72509765625,12.721099853515598,3591.97238672132,203.77969360351503
5826,14 02 2018 22:50,3492.28393554687,12.263660430908198,3557.12528109497,195.06300354003898
5827,14 02 2018 23:00,3007.498046875,10.861289978027301,3221.2373685715897,193.24409484863202
5828,14 02 2018 23:10,2715.26489257812,9.9962568283081,2789.77240359449,193.321594238281
5829,14 02 2018 23:20,2476.56005859375,9.772350311279288,2642.23530395412,198.961105346679
5830,14 02 2018 23:30,2546.4580078125,10.0818300247192,2841.9410060674104,205.64270019531202
5831,14 02 2018 23:40,2523.30590820312,10.2969198226928,2963.32168648682,208.78680419921798
5832,14 02 2018 23:50,1833.31103515625,8.63592338562011,1912.4505589579999,206.931396484375
5833,15 02 2018 00:00,867.708374023437,6.62980318069458,857.707936545195,210.291595458984
5834,15 02 2018 00:10,2310.06494140625,9.14832019805908,2240.01246671256,204.29629516601503
5835,15 02 2018 00:20,3264.19409179687,11.5895795822143,3443.17562820677,201.398193359375
5836,15 02 2018 00:30,2507.79809570312,10.3623304367065,2997.57434728064,198.479095458984
5837,15 02 2018 00:40,2178.5458984375,9.454683303832999,2440.24020362099,197.35029602050702
5838,15 02 2018 00:50,1773.6989746093698,8.834412574768061,2037.8398575817998,195.68280029296798
5839,15 02 2018 01:00,1147.67602539062,7.553510189056389,1285.62560638106,192.64729309082
5840,15 02 2018 01:10,969.704772949218,6.93513488769531,987.054129294162,198.879699707031
5841,15 02 2018 01:20,1101.998046875,7.37181520462036,1192.5603863645301,200.7041015625
5842,15 02 2018 01:30,1113.24499511718,7.39105796813964,1202.22511790292,205.065704345703
5843,15 02 2018 01:40,1468.0959472656198,8.21650791168212,1656.3114650882198,198.47019958496003
5844,15 02 2018 01:50,2207.01904296875,9.80681324005126,2666.01371044802,191.481796264648
5845,15 02 2018 02:00,2151.82299804687,9.38335800170898,2393.4656624457,190.77119445800702
5846,15 02 2018 02:10,2600.212890625,10.343409538269,2987.79034108343,188.64289855957
5847,15 02 2018 02:20,2959.28393554687,11.147979736328098,3322.2246226949396,183.10830688476503
5848,15 02 2018 02:30,3375.70703125,11.802969932556099,3487.93127423046,182.837997436523
5849,15 02 2018 02:40,3405.51489257812,11.746829986572198,3476.97266785935,184.723205566406
5850,15 02 2018 02:50,3342.4560546875,11.686169624328599,3464.4826840356,184.67590332031202
5851,15 02 2018 03:00,3061.2890625,11.0526103973388,3290.7024993289397,184.701507568359
5852,15 02 2018 03:10,3013.69506835937,11.017129898071198,3278.4565494721196,189.21380615234298
5853,15 02 2018 03:20,2742.5,10.7097997665405,3160.06078114228,188.11250305175702
5854,15 02 2018 03:30,2513.96997070312,10.1165504455566,2862.46644573568,187.74659729003898
5855,15 02 2018 03:40,2115.21704101562,9.36469745635986,2381.24027530788,188.22590637207
5856,15 02 2018 03:50,2255.60498046875,9.81632900238037,2672.5094276738396,187.35920715332
5857,15 02 2018 04:00,2151.75708007812,9.648664474487301,2553.57189506203,185.18089294433497
5858,15 02 2018 04:10,2192.98999023437,9.63062000274658,2540.19424927646,187.96040344238202
5859,15 02 2018 04:20,2192.32299804687,9.49472999572753,2466.52829482782,187.630096435546
5860,15 02 2018 04:30,2056.78198242187,9.24801158905029,2304.9420488726896,186.39599609375
5861,15 02 2018 04:40,1620.21398925781,8.481116294860831,1816.36166878835,186.882293701171
5862,15 02 2018 04:50,1088.041015625,7.127140045166009,1074.26464133686,190.47700500488202
5863,15 02 2018 05:00,818.291870117187,6.594637870788571,843.509692775547,192.71699523925702
5864,15 02 2018 05:10,917.9536743164059,6.95939207077026,997.812833380914,192.139007568359
5865,15 02 2018 05:20,1023.36401367187,7.28845882415771,1151.3160898225399,188.389999389648
5866,15 02 2018 05:30,1019.2059936523401,7.40286922454833,1208.18444634166,181.693496704101
5867,15 02 2018 05:40,660.336486816406,6.24434280395507,709.568002716255,185.001495361328
5868,15 02 2018 05:50,577.326171875,5.75153923034667,544.355110520613,203.86549377441398
5869,15 02 2018 06:00,628.875915527343,6.04618692398071,639.680093297299,211.92210388183497
5870,15 02 2018 06:10,211.24000549316398,4.4987668991088805,221.738739826903,205.704193115234
5871,15 02 2018 06:20,343.332305908203,5.439848899841301,451.861644031327,189.61619567871003
5872,15 02 2018 06:30,700.255004882812,6.78722620010375,923.014209429779,172.873504638671
5873,15 02 2018 06:40,998.1641235351559,7.4034099578857395,1208.45776702224,163.326400756835
5874,15 02 2018 06:50,1360.64697265625,8.24806690216064,1675.0918739747303,158.139892578125
5875,15 02 2018 07:00,1346.70397949218,8.13249111175537,1606.7570888816501,155.187606811523
5876,15 02 2018 07:10,967.9207153320309,7.00757503509521,1019.4024490280699,152.46009826660102
5877,15 02 2018 07:20,646.119812011718,6.21924400329589,700.483354540575,156.30940246582
5878,15 02 2018 07:30,656.1094970703119,6.53063488006591,818.026280081629,147.388198852539
5879,15 02 2018 07:40,475.3330078125,5.8769230842590305,584.2495848767929,140.874603271484
5880,15 02 2018 07:50,303.384307861328,4.83914422988891,297.443733543706,146.01789855957
5881,15 02 2018 08:00,289.577087402343,4.8048410415649405,289.463215612416,150.451400756835
5882,15 02 2018 08:10,468.93569946289,5.554007053375241,484.671004951642,160.198593139648
5883,15 02 2018 08:20,453.39358520507795,5.2991919517517,413.04564898079695,165.44729614257798
5884,15 02 2018 08:30,152.610794067382,3.96846890449523,122.025566461784,170.035095214843
5885,15 02 2018 08:40,175.994003295898,4.16803503036499,154.84488471087798,186.11860656738202
5886,15 02 2018 08:50,167.26980590820298,4.16586112976074,154.42432692016,190.899200439453
5887,15 02 2018 09:00,47.797458648681605,3.35360097885131,37.317923502811,202.34829711913997
5888,15 02 2018 09:10,24.1972408294677,2.81646490097045,0.0,184.95889282226503
5889,15 02 2018 09:20,0.0,2.4641890525817796,0.0,188.76770019531202
5890,15 02 2018 09:30,39.1452407836914,3.6575109958648597,71.6260086423326,186.000106811523
5891,15 02 2018 09:40,14.5353298187255,2.8263189792633,0.0,194.49169921875
5892,15 02 2018 09:50,0.0,2.42360496520996,0.0,187.16749572753898
5893,15 02 2018 10:00,16.3467407226562,3.68004202842712,74.7579177438502,157.587997436523
5894,15 02 2018 10:10,55.13547897338861,3.07389998435974,18.8016961145813,195.752899169921
5895,15 02 2018 10:20,0.0,1.84187996387481,0.0,83.0521163940429
5896,15 02 2018 10:30,0.0,3.3162889480590803,34.1243422310363,114.813499450683
5897,15 02 2018 10:40,42.683349609375,3.5007090568542405,52.07945458860561,64.7727127075195
5898,15 02 2018 10:50,189.34840393066398,4.31755685806274,184.348842332978,69.3333663940429
5899,15 02 2018 11:00,450.394287109375,5.64759683609008,512.478034768759,69.4230270385742
5900,15 02 2018 11:10,419.822601318359,5.483191013336179,464.177467728169,67.407958984375
5901,15 02 2018 11:20,444.46109008789,5.576274871826169,491.21171975246904,71.68546295166009
5902,15 02 2018 11:30,392.54638671875,5.35484886169433,428.197472849719,70.998420715332
5903,15 02 2018 11:40,224.467697143554,4.5408787727355895,230.702851721833,73.0678634643554
5904,15 02 2018 11:50,252.44500732421798,4.70876502990722,267.5442312837,75.3677978515625
5905,15 02 2018 12:00,266.517791748046,4.85250282287597,300.574048957366,72.12651062011709
5906,15 02 2018 12:10,335.06640625,5.12851381301879,368.210111429031,65.1783294677734
5907,15 02 2018 12:20,459.018402099609,5.43648195266723,450.912030030762,70.89240264892571
5908,15 02 2018 12:30,485.869384765625,5.6384382247924805,509.71989014081805,71.83544921875
5909,15 02 2018 12:40,454.780090332031,5.66001605987548,516.231088053163,67.67030334472649
5910,15 02 2018 12:50,518.9600830078119,5.894161224365231,589.860899471207,70.742561340332
5911,15 02 2018 13:00,786.359069824218,6.75326013565063,908.678856137856,69.97125244140621
5912,15 02 2018 13:10,750.556884765625,6.52390098571777,815.3718042190491,71.3472671508789
5913,15 02 2018 13:20,739.265075683593,6.47079420089721,794.6139668027631,71.07060241699209
5914,15 02 2018 13:30,878.80078125,6.99546194076538,1013.94723979941,70.121482849121
5915,15 02 2018 13:40,828.006713867187,6.83387994766235,942.9279518397619,68.2759628295898
5916,15 02 2018 13:50,864.916015625,6.7740960121154705,917.4564538825759,70.974021911621
5917,15 02 2018 14:00,1071.40502929687,7.294102191925041,1154.07694488793,71.5073776245117
5918,15 02 2018 14:10,1193.27197265625,7.57291221618652,1295.73654329679,71.0545196533203
5919,15 02 2018 14:20,1231.50500488281,7.61646318435668,1318.61149650042,69.9639892578125
5920,15 02 2018 14:30,1234.32702636718,7.642580986022941,1332.44704586797,69.5026779174804
5921,15 02 2018 14:40,1501.7449951171802,8.153040885925291,1618.81681920704,71.7564620971679
5922,15 02 2018 14:50,1628.1359863281198,8.431361198425291,1785.83980100989,70.40196228027341
5923,15 02 2018 15:00,1665.7919921875,8.45458126068115,1800.0609079172602,72.4418029785156
5924,15 02 2018 15:10,1638.7099609375,8.38174724578857,1755.59282496667,72.02528381347649
5925,15 02 2018 15:20,1725.9560546875,8.43067359924316,1785.4193054579603,72.3990173339843
5926,15 02 2018 15:30,2027.5539550781198,8.96129417419433,2119.0693157926503,73.5022277832031
5927,15 02 2018 15:40,1756.2249755859302,8.48593235015869,1819.3257860038,71.5037765502929
5928,15 02 2018 15:50,1881.75695800781,8.70744228363037,1957.36910588715,72.883430480957
5929,15 02 2018 16:00,2047.4289550781198,9.02662754058837,2161.17063823692,74.4481506347656
5930,15 02 2018 16:10,2063.455078125,8.98669910430908,2135.41988423034,72.6479568481445
5931,15 02 2018 16:20,2189.66796875,9.16651344299316,2251.8410782789497,73.0547637939453
5932,15 02 2018 16:30,2106.51806640625,9.12400436401367,2224.2189976498103,73.72064208984371
5933,15 02 2018 16:40,2045.81604003906,8.90390396118164,2082.23561999606,72.77850341796871
5934,15 02 2018 16:50,2034.3439941406198,9.000098228454581,2144.05422432532,71.587532043457
5935,15 02 2018 17:00,2044.5939941406198,9.04239845275878,2171.35870464819,70.27114868164061
5936,15 02 2018 17:10,2192.61499023437,9.22038173675537,2286.91983951072,69.9400329589843
5937,15 02 2018 17:20,2412.39501953125,9.5562629699707,2483.8522737266503,70.2482223510742
5938,15 02 2018 17:30,2165.51489257812,9.19320678710937,2269.2136290972603,69.7133026123046
5939,15 02 2018 17:40,2431.42993164062,9.69158363342285,2584.9343231909397,71.37238311767571
5940,15 02 2018 17:50,2457.46801757812,9.703450202941891,2593.49301700356,70.9479064941406
5941,15 02 2018 18:00,2657.8701171875,10.1257801055908,2867.8612319315002,72.1861190795898
5942,15 02 2018 18:10,2436.36694335937,9.67008399963378,2569.30387279201,73.19803619384759
5943,15 02 2018 18:20,2201.22412109375,9.20998001098632,2280.14012353137,74.48390197753899
5944,15 02 2018 18:30,2299.49389648437,9.477258682250971,2455.0576084606,74.0983505249023
5945,15 02 2018 18:40,2572.94995117187,10.375410079956,3004.27930581177,72.9887619018554
5946,15 02 2018 18:50,2591.59008789062,10.177339553832999,2897.5279610209495,72.99835968017571
5947,15 02 2018 19:00,2458.61791992187,9.830939292907711,2682.42430851298,69.0256423950195
5948,15 02 2018 19:10,2175.587890625,9.21665287017822,2284.48908452229,68.8674697875976
5949,15 02 2018 19:20,2568.20092773437,10.053330421447699,2824.8180498100105,69.6475372314453
5950,15 02 2018 19:30,2368.19189453125,9.51846885681152,2454.45463177216,69.5857391357421
5951,15 02 2018 19:40,2603.916015625,9.886129379272461,2719.24350959736,72.1182403564453
5952,15 02 2018 19:50,2596.11303710937,10.0018997192382,2793.2826266644606,73.76605224609371
5953,15 02 2018 20:00,2651.97094726562,10.083569526672301,2842.97806551286,72.1630630493164
5954,15 02 2018 20:10,2811.63500976562,10.4588098526,3045.9205767011895,70.1690216064453
5955,15 02 2018 20:20,3021.10302734375,10.8728504180908,3225.6775708351697,69.43695068359371
5956,15 02 2018 20:30,3146.4619140625,11.161140441894501,3326.41735814432,68.8561935424804
5957,15 02 2018 20:40,2844.11791992187,10.602029800415,3113.0581049905104,70.0173568725585
5958,15 02 2018 20:50,2980.5390625,11.0188198089599,3279.0462805751195,73.4606018066406
5959,15 02 2018 21:00,2863.63598632812,10.7135000228881,3161.62240744964,73.3995132446289
5960,15 02 2018 21:10,2949.14111328125,10.850069999694801,3216.8974335069897,70.20319366455071
5961,15 02 2018 21:20,2929.63598632812,10.812729835510199,3202.23636383914,70.80951690673821
5962,15 02 2018 21:30,3206.05297851562,11.482870101928699,3417.5579939683303,72.42398834228509
5963,15 02 2018 21:40,3182.6259765625,11.362019538879302,3385.8270146214695,72.9754333496093
5964,15 02 2018 21:50,2653.7958984375,10.2395601272583,2932.2809445590997,71.0311203002929
5965,15 02 2018 22:00,2622.955078125,10.2341403961181,2929.29883523317,70.154426574707
5966,15 02 2018 22:10,2688.15087890625,10.269880294799801,2948.8070216040196,67.414939880371
5967,15 02 2018 22:20,2894.82104492187,10.7340402603149,3170.2289047181102,66.3748626708984
5968,15 02 2018 22:30,3006.90307617187,10.697529792785598,3154.8579111262898,66.85292053222649
5969,15 02 2018 22:40,3176.39501953125,11.2100400924682,3341.66708789354,65.93389892578121
5970,15 02 2018 22:50,3148.11596679687,11.017809867858801,3278.69391772812,63.8254585266113
5971,15 02 2018 23:00,3026.5,10.702070236206,3156.7876096814302,65.3681335449218
5972,15 02 2018 23:10,3247.74291992187,11.343970298767,3380.83407332065,70.00302886962889
5973,15 02 2018 23:20,3156.38989257812,10.968050003051697,3261.04444964341,65.7084808349609
5974,15 02 2018 23:30,3120.169921875,10.937350273132301,3249.87096824287,67.16259765625
5975,15 02 2018 23:40,2970.64990234375,10.6491498947143,3133.97314220256,69.0192031860351
5976,15 02 2018 23:50,2907.58203125,10.576729774475,3101.59151260437,69.35951232910149
5977,16 02 2018 00:00,2629.126953125,9.91167831420898,2735.95191935021,69.75685119628899
5978,16 02 2018 00:10,2885.2080078125,10.4574403762817,3045.2521646945,71.37638854980459
5979,16 02 2018 00:20,2977.06494140625,10.579380035400302,3102.80048981442,69.43557739257811
5980,16 02 2018 00:30,2898.15307617187,10.432680130004801,3033.07927409716,66.8934173583984
5981,16 02 2018 00:40,2897.82299804687,10.464989662170401,3048.9304891229303,68.7040863037109
5982,16 02 2018 00:50,2844.34497070312,10.448840141296301,3041.04293933106,69.3865127563476
5983,16 02 2018 01:00,2731.2080078125,9.95709133148193,2765.1326969565002,67.6482315063476
5984,16 02 2018 01:10,2567.95288085937,9.805234909057608,2664.9333851443303,68.5277023315429
5985,16 02 2018 01:20,2670.31689453125,9.99944305419921,2791.7556580725104,70.09555816650389
5986,16 02 2018 01:30,2441.2080078125,9.46403980255126,2446.38073228564,65.81585693359371
5987,16 02 2018 01:40,2564.59204101562,9.62183570861816,2533.64040695124,64.6093292236328
5988,16 02 2018 01:50,2552.125,9.86087608337402,2702.5200252656,64.8300018310546
5989,16 02 2018 02:00,2868.9990234375,10.397080421447699,3015.28336468656,63.1266593933105
5990,16 02 2018 02:10,2920.37890625,10.392370223999,3012.9026297538694,61.1229095458984
5991,16 02 2018 02:20,2764.43188476562,10.093509674072198,2848.88649203779,63.077629089355405
5992,16 02 2018 02:30,2815.14794921875,10.299389839172301,2964.6371498155,64.1993026733398
5993,16 02 2018 02:40,2880.72802734375,10.2944202423095,2961.9887057687397,61.7395210266113
5994,16 02 2018 02:50,2408.47998046875,9.30894184112548,2344.74839930521,58.083789825439396
5995,16 02 2018 03:00,2681.27807617187,9.9295015335083,2747.48320740989,60.377368927001896
5996,16 02 2018 03:10,2965.32495117187,10.739489555358801,3172.4945763223805,60.8659706115722
5997,16 02 2018 03:20,2859.86596679687,10.416330337524402,3024.9494404843103,60.6234703063964
5998,16 02 2018 03:30,2530.35107421875,9.781367301940909,2648.4952141587696,60.061309814453104
5999,16 02 2018 03:40,2614.55810546875,9.91472625732421,2737.93112317512,60.6517715454101
6000,16 02 2018 03:50,2522.3291015625,9.59431171417236,2512.9284916119,59.02265930175779
6001,16 02 2018 04:00,2296.17602539062,9.18989753723144,2267.05881039402,58.1863594055175
